couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,0,1,Final,Rhesa Nathanael,13,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,242,Sarah Tang,Tadas Jonyla,Foxtrot,1
California,0,2,Final,Brian Hsueh,11,2,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,234,Stephanie Au,Diana Masarsky,Foxtrot,2
California,0,3,Final,Brian Hsueh,12,2,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,234,Stephanie Au,Anton Koukareko,Foxtrot,2
California,0,2,Final,Brian Hsueh,13,2,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,234,Stephanie Au,Tadas Jonyla,Foxtrot,2
California,0,3,Final,Sidney Peng,11,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,212,Jamie Liu,Diana Masarsky,Foxtrot,3
California,0,2,Final,Sidney Peng,12,3,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,212,Jamie Liu,Anton Koukareko,Foxtrot,3
California,0,3,Final,Sidney Peng,13,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,212,Jamie Liu,Tadas Jonyla,Foxtrot,3
California,0,4,Final,Kelvin Fok,11,4,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,218,Rebecca  Fernandez,Diana Masarsky,Foxtrot,4
California,0,4,Final,Kelvin Fok,12,4,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,218,Rebecca  Fernandez,Anton Koukareko,Foxtrot,4
California,0,4,Final,Kelvin Fok,13,4,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,218,Rebecca  Fernandez,Tadas Jonyla,Foxtrot,4
California,0,6,Final,Vincent Hayashi,11,6,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,241,Mengsha  Gong,Diana Masarsky,Foxtrot,5
California,0,6,Final,Vincent Hayashi,12,6,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,241,Mengsha  Gong,Anton Koukareko,Foxtrot,5
California,0,5,Final,Vincent Hayashi,13,6,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,241,Mengsha  Gong,Tadas Jonyla,Foxtrot,5
California,0,5,Final,Ilya Papatsenko,11,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,233,Iana  Meitlis,Diana Masarsky,Foxtrot,6
California,0,5,Final,Ilya Papatsenko,12,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,233,Iana  Meitlis,Anton Koukareko,Foxtrot,6
California,0,6,Final,Ilya Papatsenko,13,5,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,2,vee14,40423810,233,Iana  Meitlis,Tadas Jonyla,Foxtrot,6
California,0,2,Final,Rhesa Nathanael,11,1,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,242,Sarah Tang,Diana Masarsky,Quickstep,1
California,0,1,Final,Rhesa Nathanael,12,1,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,242,Sarah Tang,Anton Koukareko,Quickstep,1
California,0,2,Final,Rhesa Nathanael,13,1,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,242,Sarah Tang,Tadas Jonyla,Quickstep,1
California,0,1,Final,Brian Hsueh,11,3,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,234,Stephanie Au,Diana Masarsky,Quickstep,2
California,0,3,Final,Brian Hsueh,12,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,234,Stephanie Au,Anton Koukareko,Quickstep,2
California,0,3,Final,Brian Hsueh,13,3,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,234,Stephanie Au,Tadas Jonyla,Quickstep,2
California,0,3,Final,Sidney Peng,11,2,3, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,212,Jamie Liu,Diana Masarsky,Quickstep,3
California,0,2,Final,Sidney Peng,12,2,2, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,212,Jamie Liu,Anton Koukareko,Quickstep,3
California,0,1,Final,Sidney Peng,13,2,1, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,212,Jamie Liu,Tadas Jonyla,Quickstep,3
California,0,4,Final,Kelvin Fok,11,4,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,218,Rebecca  Fernandez,Diana Masarsky,Quickstep,4
California,0,6,Final,Kelvin Fok,12,4,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,218,Rebecca  Fernandez,Anton Koukareko,Quickstep,4
California,0,4,Final,Kelvin Fok,13,4,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,218,Rebecca  Fernandez,Tadas Jonyla,Quickstep,4
California,0,5,Final,Vincent Hayashi,11,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,241,Mengsha  Gong,Diana Masarsky,Quickstep,5
California,0,5,Final,Vincent Hayashi,12,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,241,Mengsha  Gong,Anton Koukareko,Quickstep,5
California,0,5,Final,Vincent Hayashi,13,5,5, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,241,Mengsha  Gong,Tadas Jonyla,Quickstep,5
California,0,6,Final,Ilya Papatsenko,11,6,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,233,Iana  Meitlis,Diana Masarsky,Quickstep,6
California,0,4,Final,Ilya Papatsenko,12,6,4, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,233,Iana  Meitlis,Anton Koukareko,Quickstep,6
California,0,6,Final,Ilya Papatsenko,13,6,6, Adult Gold Standard  (WTFQ),Vernal Equinox Extravaganza,3,vee14,40423810,233,Iana  Meitlis,Tadas Jonyla,Quickstep,6
California,0,2,Final,Bin Chen,12,2,2, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,237,Rowena Zhang,Anton Koukareko,Cha Cha,1
California,0,3,Final,Bin Chen,14,2,3, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,237,Rowena Zhang,Ikaika Dowsett,Cha Cha,1
California,0,2,Final,Bin Chen,15,2,2, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,237,Rowena Zhang,Ylva Wintzel,Cha Cha,1
California,0,4,Final,Jerry Wu,12,1,4, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,229,Grace Lee,Anton Koukareko,Cha Cha,2
California,0,1,Final,Jerry Wu,14,1,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,229,Grace Lee,Ikaika Dowsett,Cha Cha,2
California,0,1,Final,Jerry Wu,15,1,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,229,Grace Lee,Ylva Wintzel,Cha Cha,2
California,0,1,Final,James Jia,12,4,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,231,Sophie  You,Anton Koukareko,Cha Cha,3
California,0,4,Final,James Jia,14,4,4, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,231,Sophie  You,Ikaika Dowsett,Cha Cha,3
California,0,4,Final,James Jia,15,4,4, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,231,Sophie  You,Ylva Wintzel,Cha Cha,3
California,0,3,Final,Andrew Suh,12,3,3, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,235,Masha Andreyeva,Anton Koukareko,Cha Cha,4
California,0,2,Final,Andrew Suh,14,3,2, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,235,Masha Andreyeva,Ikaika Dowsett,Cha Cha,4
California,0,3,Final,Andrew Suh,15,3,3, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,235,Masha Andreyeva,Ylva Wintzel,Cha Cha,4
California,0,5,Final,Andrew Wong,12,5,5, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Anton Koukareko,Cha Cha,5
California,0,5,Final,Andrew Wong,14,5,5, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Ikaika Dowsett,Cha Cha,5
California,0,5,Final,Andrew Wong,15,5,5, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Ylva Wintzel,Cha Cha,5
California,0,1,Final,Bin Chen,12,1,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,237,Rowena Zhang,Anton Koukareko,Rumba,1
California,0,5,Final,Bin Chen,14,1,5, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,237,Rowena Zhang,Ikaika Dowsett,Rumba,1
California,0,1,Final,Bin Chen,15,1,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,237,Rowena Zhang,Ylva Wintzel,Rumba,1
California,0,4,Final,Jerry Wu,12,3,4, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,229,Grace Lee,Anton Koukareko,Rumba,2
California,0,1,Final,Jerry Wu,14,3,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,229,Grace Lee,Ikaika Dowsett,Rumba,2
California,0,3,Final,Jerry Wu,15,3,3, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,229,Grace Lee,Ylva Wintzel,Rumba,2
California,0,3,Final,James Jia,12,2,3, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,231,Sophie  You,Anton Koukareko,Rumba,3
California,0,2,Final,James Jia,14,2,2, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,231,Sophie  You,Ikaika Dowsett,Rumba,3
California,0,2,Final,James Jia,15,2,2, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,231,Sophie  You,Ylva Wintzel,Rumba,3
California,0,2,Final,Andrew Suh,12,4,2, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,235,Masha Andreyeva,Anton Koukareko,Rumba,4
California,0,3,Final,Andrew Suh,14,4,3, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,235,Masha Andreyeva,Ikaika Dowsett,Rumba,4
California,0,4,Final,Andrew Suh,15,4,4, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,235,Masha Andreyeva,Ylva Wintzel,Rumba,4
California,0,5,Final,Andrew Wong,12,5,5, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,202,Yibing Zhang,Anton Koukareko,Rumba,5
California,0,4,Final,Andrew Wong,14,5,4, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,202,Yibing Zhang,Ikaika Dowsett,Rumba,5
California,0,5,Final,Andrew Wong,15,5,5, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,202,Yibing Zhang,Ylva Wintzel,Rumba,5
California,1,X,Semi-Final,Andrew Wong,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Diana Masarsky,Cha Cha,5
California,1,X,Semi-Final,Andrew Wong,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Ikaika Dowsett,Cha Cha,5
California,1,X,Semi-Final,Andrew Wong,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Ylva Wintzel,Cha Cha,5
California,1,X,Semi-Final,Jerry Wu,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,229,Grace Lee,Diana Masarsky,Cha Cha,2
California,1,X,Semi-Final,Jerry Wu,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,229,Grace Lee,Ikaika Dowsett,Cha Cha,2
California,1,X,Semi-Final,Jerry Wu,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,229,Grace Lee,Ylva Wintzel,Cha Cha,2
California,1,X,Semi-Final,James Jia,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,231,Sophie  You,Diana Masarsky,Cha Cha,3
California,1,,Semi-Final,James Jia,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,231,Sophie  You,Ikaika Dowsett,Cha Cha,3
California,1,X,Semi-Final,James Jia,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,231,Sophie  You,Ylva Wintzel,Cha Cha,3
California,1,X,Semi-Final,Andrew Suh,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,235,Masha Andreyeva,Diana Masarsky,Cha Cha,4
California,1,X,Semi-Final,Andrew Suh,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,235,Masha Andreyeva,Ikaika Dowsett,Cha Cha,4
California,1,X,Semi-Final,Andrew Suh,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,235,Masha Andreyeva,Ylva Wintzel,Cha Cha,4
California,1,X,Semi-Final,Bin Chen,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,237,Rowena Zhang,Diana Masarsky,Cha Cha,1
California,1,X,Semi-Final,Bin Chen,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,237,Rowena Zhang,Ikaika Dowsett,Cha Cha,1
California,1,X,Semi-Final,Bin Chen,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,237,Rowena Zhang,Ylva Wintzel,Cha Cha,1
California,1,,Semi-Final,Tammuz Dubnov,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,216,Goni Dubnov,Diana Masarsky,Cha Cha,6
California,1,X,Semi-Final,Tammuz Dubnov,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,216,Goni Dubnov,Ikaika Dowsett,Cha Cha,6
California,1,X,Semi-Final,Tammuz Dubnov,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,216,Goni Dubnov,Ylva Wintzel,Cha Cha,6
California,1,,Semi-Final,Daniel King,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,220,Yekaterina Penkova,Diana Masarsky,Cha Cha,7
California,1,X,Semi-Final,Daniel King,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,220,Yekaterina Penkova,Ikaika Dowsett,Cha Cha,7
California,1,,Semi-Final,Daniel King,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,220,Yekaterina Penkova,Ylva Wintzel,Cha Cha,7
California,1,,Semi-Final,Leo Steinmetz,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,230,Monica Sheffer,Diana Masarsky,Cha Cha,8
California,1,,Semi-Final,Leo Steinmetz,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,230,Monica Sheffer,Ikaika Dowsett,Cha Cha,8
California,1,,Semi-Final,Leo Steinmetz,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,230,Monica Sheffer,Ylva Wintzel,Cha Cha,8
California,1,,Semi-Final,Dallin Jackson,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,208,Jordan Zimmerman,Diana Masarsky,Cha Cha,9
California,1,,Semi-Final,Dallin Jackson,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,208,Jordan Zimmerman,Ikaika Dowsett,Cha Cha,9
California,1,,Semi-Final,Dallin Jackson,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,208,Jordan Zimmerman,Ylva Wintzel,Cha Cha,9
California,1,X,Semi-Final,Logan  Peng,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,238,Myra  Xiong,Diana Masarsky,Cha Cha,10
California,1,,Semi-Final,Logan  Peng,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,238,Myra  Xiong,Ikaika Dowsett,Cha Cha,10
California,1,,Semi-Final,Logan  Peng,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,238,Myra  Xiong,Ylva Wintzel,Cha Cha,10
California,1,,Semi-Final,Miranda Guerrero,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,247,Melanie Munoz,Diana Masarsky,Cha Cha,11
California,1,,Semi-Final,Miranda Guerrero,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,247,Melanie Munoz,Ikaika Dowsett,Cha Cha,11
California,1,,Semi-Final,Miranda Guerrero,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,247,Melanie Munoz,Ylva Wintzel,Cha Cha,11
California,1,X,Semi-Final,Andrew Wong,11,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,202,Yibing Zhang,Diana Masarsky,Rumba,5
California,1,,Semi-Final,Andrew Wong,14,R,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,202,Yibing Zhang,Ikaika Dowsett,Rumba,5
California,1,X,Semi-Final,Andrew Wong,15,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,202,Yibing Zhang,Ylva Wintzel,Rumba,5
California,1,X,Semi-Final,Jerry Wu,11,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,229,Grace Lee,Diana Masarsky,Rumba,2
California,1,X,Semi-Final,Jerry Wu,14,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,229,Grace Lee,Ikaika Dowsett,Rumba,2
California,1,X,Semi-Final,Jerry Wu,15,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,229,Grace Lee,Ylva Wintzel,Rumba,2
California,1,X,Semi-Final,James Jia,11,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,231,Sophie  You,Diana Masarsky,Rumba,3
California,1,X,Semi-Final,James Jia,14,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,231,Sophie  You,Ikaika Dowsett,Rumba,3
California,1,X,Semi-Final,James Jia,15,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,231,Sophie  You,Ylva Wintzel,Rumba,3
California,1,X,Semi-Final,Andrew Suh,11,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,235,Masha Andreyeva,Diana Masarsky,Rumba,4
California,1,X,Semi-Final,Andrew Suh,14,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,235,Masha Andreyeva,Ikaika Dowsett,Rumba,4
California,1,X,Semi-Final,Andrew Suh,15,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,235,Masha Andreyeva,Ylva Wintzel,Rumba,4
California,1,X,Semi-Final,Bin Chen,11,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,237,Rowena Zhang,Diana Masarsky,Rumba,1
California,1,X,Semi-Final,Bin Chen,14,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,237,Rowena Zhang,Ikaika Dowsett,Rumba,1
California,1,X,Semi-Final,Bin Chen,15,R,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,237,Rowena Zhang,Ylva Wintzel,Rumba,1
California,1,,Semi-Final,Tammuz Dubnov,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,216,Goni Dubnov,Diana Masarsky,Rumba,6
California,1,,Semi-Final,Tammuz Dubnov,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,216,Goni Dubnov,Ikaika Dowsett,Rumba,6
California,1,,Semi-Final,Tammuz Dubnov,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,216,Goni Dubnov,Ylva Wintzel,Rumba,6
California,1,,Semi-Final,Daniel King,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,220,Yekaterina Penkova,Diana Masarsky,Rumba,7
California,1,X,Semi-Final,Daniel King,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,220,Yekaterina Penkova,Ikaika Dowsett,Rumba,7
California,1,,Semi-Final,Daniel King,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,220,Yekaterina Penkova,Ylva Wintzel,Rumba,7
California,1,X,Semi-Final,Leo Steinmetz,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,230,Monica Sheffer,Diana Masarsky,Rumba,8
California,1,,Semi-Final,Leo Steinmetz,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,230,Monica Sheffer,Ikaika Dowsett,Rumba,8
California,1,X,Semi-Final,Leo Steinmetz,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,230,Monica Sheffer,Ylva Wintzel,Rumba,8
California,1,,Semi-Final,Dallin Jackson,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,208,Jordan Zimmerman,Diana Masarsky,Rumba,9
California,1,X,Semi-Final,Dallin Jackson,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,208,Jordan Zimmerman,Ikaika Dowsett,Rumba,9
California,1,,Semi-Final,Dallin Jackson,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,208,Jordan Zimmerman,Ylva Wintzel,Rumba,9
California,1,,Semi-Final,Logan  Peng,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,238,Myra  Xiong,Diana Masarsky,Rumba,10
California,1,,Semi-Final,Logan  Peng,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,238,Myra  Xiong,Ikaika Dowsett,Rumba,10
California,1,,Semi-Final,Logan  Peng,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,238,Myra  Xiong,Ylva Wintzel,Rumba,10
California,1,,Semi-Final,Miranda Guerrero,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,247,Melanie Munoz,Diana Masarsky,Rumba,11
California,1,,Semi-Final,Miranda Guerrero,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,247,Melanie Munoz,Ikaika Dowsett,Rumba,11
California,1,,Semi-Final,Miranda Guerrero,15,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422020,247,Melanie Munoz,Ylva Wintzel,Rumba,11
California,2,,Quarter-Final,Andrew Wong,11,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Diana Masarsky,Cha Cha,5
California,2,X,Quarter-Final,Andrew Wong,14,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Ikaika Dowsett,Cha Cha,5
California,2,X,Quarter-Final,Andrew Wong,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,202,Yibing Zhang,Ylva Wintzel,Cha Cha,5
California,2,X,Quarter-Final,Dallin Jackson,11,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,208,Jordan Zimmerman,Diana Masarsky,Cha Cha,9
California,2,,Quarter-Final,Dallin Jackson,14,,0, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,208,Jordan Zimmerman,Ikaika Dowsett,Cha Cha,9
California,2,X,Quarter-Final,Dallin Jackson,15,,1, Adult Newcomer Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422020,208,Jordan Zimmerman,Ylva Wintzel,Cha Cha,9
